Device,Active baseline,Active(anon) baseline,Active(file) baseline,AnonPages baseline,CommitLimit baseline,HighTotal baseline,LowTotal baseline,MemAvailable baseline,MemFree baseline,MemTotal baseline,VmRSS baseline,VmSize baseline,availMem baseline,nativeAllocated baseline,oom_score baseline,summary.graphics baseline,summary.native-heap baseline,summary.total-pss baseline,summary.total-swap baseline,threshold baseline,totalMem baseline,Active limit,Active(anon) limit,Active(file) limit,AnonPages limit,MemAvailable limit,MemFree limit,VmRSS limit,VmSize limit,applicationAllocated limit,availMem limit,nativeAllocated limit,oom_score limit,summary.graphics limit,summary.native-heap limit,summary.total-pss limit,summary.total-swap limit
google/walleye/walleye:8.0.0/OPD1.170816.027.A1/5488350:user/release-keys,1633488896,724295680,866361344,724004864,2447499264,,,2317402112,213606400,3821268992,75776000,2321809408,2454663168,11698096,17,81920,5771264,28300288,0,226492416,3821268992,2137849856,5894144,40308736,9064448,192376832,177819648,2733445120,5266931712,2867044352,406331392,41917904,678,54435840,274432,2962457600,18927616
motorola/jeter_sprint/jeter:8.0.0/OCP27.91-150/165:user/release-keys,1401081856,456343552,944738304,600571904,2035892224,2403794944,594255872,1946238976,109371392,2998050816,61493248,1466318848,2042814464,5785008,17,0,3108864,20705280,0,234876928,2998050816,1253535744,922177536,331358208,1192738816,730243072,110120960,688959488,2740088832,601882624,909889536,583959144,186,35921920,579915776,1240558592,1257472
motorola/athene/athene:6.0.1/MPJ24.139-48/48:user/release-keys,790704128,279523328,501325824,571224064,1515139072,1210052608,746491904,,86663168,1956544512,62619648,934694912,1034235904,3601584,25,4096,1777664,18004992,13344768,234876928,1956544512,655192064,131342336,54054912,255176704,,68358144,1031442432,2264768512,1166417920,232566784,14512168,505,1925120,11419648,998415360,13201408
samsung/greatltexx/greatlte:9/PPR1.180610.011/N950FXXU6DSD5:user/release-keys,2465460224,824729600,1640730624,1180938240,4946800640,,,3442008064,163610624,5598642176,193011712,4057620480,3507326976,9844376,25,0,7229440,56740864,155648,226492416,5598642176,113172480,40923136,72249344,69926912,67129344,57778176,4593651712,8979038208,4457553920,216592384,41608896,599,28225536,8769536,109514752,58728448
google/shamu/shamu:5.0.1/LRX22C/1602158:user/release-keys,1237983232,708726784,567685120,708612096,1557200896,2379165696,735240192,,329400320,3114405888,73961472,1573662720,1955700736,10579264,23,,,,,230400000,3114405888,978092032,714047488,328384512,714174464,,132145152,1430454272,3131691008,1288437760,710414336,31360728,460,,,,
Sony/H8266/H8266:9/52.0.A.8.131/773160667:user/release-keys,1889542144,499355648,1399042048,926720000,3005558784,,,1915760640,68534272,3863642112,136282112,3878965248,1954299904,8904536,29,0,7704576,52636672,6033408,328892416,3863642112,1876353024,2117632,35147776,4915200,132702208,73109504,2122465280,6618267648,2659041280,302616576,37370832,549,73486336,49152,2751964160,60600320
Sony/F8331/F8331:8.0.0/41.3.A.2.192/1629831864:user/release-keys,924233728,352317440,569675776,684515328,2259144704,,,1146286080,64856064,2907688960,68468736,2371940352,1305726976,13828112,21,0,4911104,33001472,10350592,328892416,2907688960,802152448,35643392,66269184,70377472,236974080,70148096,1374904320,4070445056,1596579840,486453248,38343152,441,4640768,5873664,1364252672,37277696
samsung/hltezh/hlte:4.4.2/KOT49H/N9005ZHUENH4:user/release-keys,1631277056,990007296,552128512,989974528,1457147904,2387607552,526688256,,226271232,2914295808,52477952,950669312,1482366976,2307720,18,,,,,100663296,2914295808,1762131968,1537789952,279289856,1537675264,,85229568,597278720,1514373120,515153920,490590208,525586480,205,,,,
Sony/G8441/G8441:8.0.0/47.1.A.12.205/2573353275:user/release-keys,1594032128,576925696,991723520,1009209344,2492915712,,,2037055488,70971392,3912101888,72896512,2369589248,2068127744,10523128,17,0,5939200,29265920,2834432,328892416,3912101888,2169446400,32198656,44830720,64458752,203354112,69095424,2696232960,5328510976,2835988480,424574976,52322248,657,5812224,14712832,2684054528,45789184
razer/cheryl2/aura:8.1.0/O-MP-RC014-RZR-180823/210:user/release-keys,1795170304,898514944,875384832,898465792,4023078912,,,5887574016,3020587008,8046157824,134815744,4477190144,5998104576,7795456,17,0,6148096,58302464,0,322121728,8046157824,1889726464,870985728,1046659072,870715392,1962876928,206344192,4393009152,8816447488,4213637120,2063851520,42965272,548,134156288,44597248,4425151488,0
samsung/greatqltesq/greatqlte:8.0.0/R16NW/N950USQU5CRG7:user/release-keys,2471432192,647843840,1801641984,1108824064,5424041984,,,3432980480,165507072,5479383040,144592896,2375204864,3459219456,13032400,18,0,6352896,39221248,10231808,226492416,5479383040,1235857408,1185513472,82526208,53456896,187162624,177233920,2243645440,6759923712,4226252800,307126272,58247576,531,74993664,12382208,4372418560,61652992
samsung/heroqltespr/heroqltespr:8.0.0/R16NW/G930PVPS8CRK1:user/release-keys,1579487232,442335232,1137152000,844402688,4099031040,,,2211692544,82751488,3903102976,118210560,2376544256,2262446080,13954712,21,0,4788224,35773440,11264000,226492416,3903102976,905957376,785063936,120893440,1560223744,429240320,302297088,1374257152,5018783744,2280734720,550400000,2561942160,397,51150848,1306832896,2376858624,1005215744
samsung/heroqltetfnvzw/heroqltetfnvzw:8.0.0/R16NW/G930VLUDS9DSE1:user/release-keys,1511489536,422658048,1021464576,815210496,4099022848,,,2114342912,229965824,3903090688,133345280,2395406336,2189160448,18859768,25,0,6254592,49000448,15503360,226492416,3903090688,594878464,513630208,102572032,1003233280,483110912,281534464,846733312,4821737472,2262827008,629276672,48211648,386,108154880,14258176,1905701888,39792640
samsung/dream2ltexx/dream2lte:8.0.0/R16NW/G955FXXU4CRJ5:user/release-keys,1365721088,486850560,878870528,848867328,3957452800,,,1743990784,96317440,3619950592,159903744,2439962624,1706205184,13541616,29,0,6991872,40870912,11329536,226492416,3619950592,630927360,552726528,78200832,1100574720,151474176,75313152,1003954176,5959626752,2417582080,188424192,41859552,442,28225536,10096640,92493824,49651712
htc/pmeuhl_00401/htc_pmeuhl:8.0.0/OPR1.170623.027/1012001.2:user/release-keys,1442648064,271556608,1180446720,481746944,3947810816,,,2433798144,304783360,3947814912,64921600,2378698752,2588295168,17922024,13,12288,5787648,27401216,14258176,226492416,3947814912,830107648,9732096,184229888,18219008,298647552,321171456,1142542336,5095051264,2467512320,550191104,45656776,439,28520448,2969600,1099099136,54255616
samsung/poseidonlteuc/poseidonlteatt:8.0.0/R16NW/G891AUCS5CSB1:user/release-keys,1518698496,544591872,995815424,983183360,4099239936,,,2048090112,289062912,3903524864,127639552,2394271744,2098700288,14715624,22,0,6369280,34802688,11853824,134170624,3903524864,1086205952,199331840,405757952,422457344,1104347136,337772544,1552633856,4104351744,1596080128,1191624704,40636128,293,56963072,20742144,1384858624,11632640
Nokia/Avenger_00WW/A1N_sprout:8.0.0/OPR1.170623.026/00WW_2_550:user/release-keys,2261041152,999788544,1282646016,999616512,2994556928,,,4083302400,634982400,5989113856,80441344,2377003008,3948404736,15533464,13,0,7041024,30000128,0,226492416,5989113856,879546368,795766784,115204096,795582464,237096960,34869248,4325306368,6722633728,4215480320,319148032,49938936,723,6676480,46878720,4297965568,0
samsung/starltexx/starlte:8.0.0/R16NW/G960FXXU2BRJ8:user/release-keys,1288445952,399081472,889364480,730501120,3928207360,,,1775665152,25341952,3561455616,162103296,2451984384,1812422656,15452648,30,0,6586368,41659392,12632064,226492416,3561455616,569602048,504786944,64815104,1005342720,66723840,13733888,871309312,5834067968,2405744640,148787200,44498296,442,27598848,3354624,97916928,65773568
google/taimen/taimen:8.1.0/OPM2.171026.006.H3/5513737:user/release-keys,1691226112,787771392,816603136,799191040,2448547840,,,2116608000,82018304,3823366144,74108928,4460650496,2346176512,7760272,17,65536,5742592,28930048,0,226492416,3823366144,2034786304,5656576,18796544,21573632,215773184,94433280,2650574848,7300861952,2764546048,444665856,34567336,653,90427392,3280896,2886123520,47169536
google/walleye/walleye:9/PQ3A.190801.002/5670241:user/release-keys,1715605504,592138240,1125425152,791212032,2453917696,,,2257055744,57483264,3834101760,85360640,3844280320,2382684160,7946080,19,0,4919296,30840832,0,226492416,3834101760,2142130176,13160448,54599680,19226624,196272128,24027136,2662109184,6746959872,2825093120,393482240,36313824,671,52600832,561152,2938044416,54788096
google/flame/flame:10/QQ2A.200405.005.Z1/6416217:user/release-keys,2034733056,868069376,969945088,1113309184,5013659648,,,3322605568,63467520,5732364288,146186240,5511733248,3566379008,9219344,18,0,5324800,45081600,0,226492416,5732364288,2310963200,111226880,28884992,206491648,164376576,63123456,2753421312,9910140928,4234158080,433152000,26054608,555,0,5324800,45081600,0
samsung/heroqltetmo/heroqltetmo:8.0.0/R16NW/G930TUVS8CRL1:user/release-keys,1511944192,443822080,1068122112,880869376,4099031040,,,2154278912,220672000,3903102976,132534272,2395353088,2195447808,14956704,24,0,6279168,54756352,12156928,226492416,3903102976,298008576,136970240,161038336,265805824,561090560,333283328,2352078848,4756217856,2258632704,709255168,43999160,391,1409933312,13721600,1908121600,36990976
OnePlus/OnePlus6T/OnePlus6T:9/PKQ1.180716.001/1811032036:user/release-keys,3560607744,1566412800,1994194944,1566629888,4005560320,,,5404606464,1678651392,8011120640,146231296,4051447808,5429260288,9955344,18,0,7229440,51457024,0,226492416,8011120640,2501111808,1521545216,979566592,1521934336,1374609408,109543424,4402462720,8386150400,4242923520,1458823168,46092576,550,80547840,43933696,4367476736,0
google/shamu/shamu:5.1.1/LMY48Y/2364368:user/release-keys,1145438208,608411648,551174144,608641024,1556398080,2379165696,733630464,,153985024,3112796160,71680000,1576804352,2095677440,4952176,23,,,,,150994944,3112796160,946089984,590057472,494051328,590036992,,133185536,1203863552,3063889920,1036451840,1121796096,12898984,387,,,,
samsung/j1acevelteub/j1acevelte:5.1.1/LMY47V/J111MUBU0AQF2:user/release-keys,348704768,180035584,168669184,356151296,1019031552,268435456,695894016,,23719936,964329472,53129216,806338560,383389696,5058272,39,,,,,100663296,964329472,392785920,320253952,72531968,604196864,,14327808,521875456,1501614080,498769920,166924288,633458136,377,,,,
Xiaomi/equuleus/equuleus:9/PKQ1.180729.001/V10.3.6.0.PECMIXM:user/release-keys,2196000768,1428230144,757284864,1428738048,4003512320,,,4537610240,783892480,8007028736,180535296,4628889600,4588593152,17797288,22,0,7643136,52413440,0,226492416,8007028736,1892859904,1343553536,564957184,1343938560,944508928,71479296,4432879616,8992280576,4244684800,1077751808,65597872,554,71917568,56139776,4402503680,0
samsung/cruiserlteuc/cruiserlteatt:8.0.0/R16NW/G892AUCU3BRJ2:user/release-keys,1422045184,422797312,996732928,781860864,3908026368,,,1802911744,70397952,3521097728,137797632,2377936896,1821319168,14746008,26,0,6414336,37040128,12152832,226492416,3521097728,596762624,515997696,54845440,1006542848,163942400,31379456,910012416,5007835136,2403491840,291074048,51062392,439,64344064,5070848,2521790464,61112320
Verizon/heroqltevzw/heroqltevzw:8.0.0/R16NW/G930VVRS9CSB1:user/release-keys,1500942336,554033152,970194944,1003335680,4099022848,,,2006118400,249298944,3903090688,131407872,2397327360,2098937856,18455480,24,0,6676480,48743424,15130624,226492416,3903090688,628396032,537194496,253435904,955920384,637755392,282730496,798785536,4686323712,2132803584,817893376,46799992,372,88621056,14004224,1830496256,34848768
samsung/dreamqlteue/dreamqlteue:8.0.0/R16NW/G950U1UES5CRL2:user/release-keys,1382879232,402731008,980148224,811020288,3908239360,,,1792425984,97894400,3521519616,134365184,2399363072,1795035136,14545024,26,0,6406144,37704704,12943360,226492416,3521519616,553316352,496668672,56647680,958492672,168837120,143785984,854679552,4964806656,2423152640,245956608,51626032,444,80887808,4268032,2566194176,62197760
samsung/cruiserltesq/cruiserltesq:8.0.0/R16NW/G892USQS5BSF2:user/release-keys,1342840832,459747328,883093504,863985664,3908685824,,,1760157696,103874560,3522412544,138522624,2396307456,1789984768,14953432,26,0,6516736,39516160,12365824,226492416,3522412544,565288960,511803392,53485568,983486464,162656256,115253248,873861120,5003300864,2500771840,256475136,41785480,455,74432512,7577600,2629394432,52105216
samsung/hero2ltexx/hero2lte:6.0.1/MMB29K/G935FXXU1APB6:user/release-keys,1722839040,396472320,1326366720,645726208,4024799232,,,2357153792,75649024,3754639360,124821504,1767403520,2353070080,11237584,23,0,5103616,35385344,10735616,230400000,3754639360,672350208,621645824,50704384,1203232768,274464768,33140736,1128873984,5586092032,2658304000,370835456,34786216,481,44273664,5480448,72659968,38596608
samsung/beyond1lteeea/beyond1:9/PPR1.180610.011/G973FXXU1ASD5:user/release-keys,3965898752,787226624,3000537088,1227341824,6568357888,,,4947533824,224612352,7768014848,188317696,4069752832,5248249856,10219616,18,0,9007104,58637312,8200192,226492416,7768014848,3289358336,11288576,24891392,23519232,338653184,395259904,3805097984,10921472000,5823610880,667459584,57047392,574,9550848,21426176,5940941824,63401984
samsung/heroqltetu/heroqlteaio:8.0.0/R16NW/G930AZTUS9CSB1:user/release-keys,1702473728,493391872,1162657792,905080832,4099022848,,,2187509760,132644864,3903090688,114475008,2378813440,2239987712,14123168,20,0,4788224,35991552,11464704,226492416,3903090688,655212544,521551872,101265408,1031204864,518623232,290222080,927936512,4867842048,2333327360,664715264,41589784,409,48742400,9703424,2000584704,37502976
Sony/F8332/F8332:8.0.0/41.3.A.2.192/1629831864:user/release-keys,894058496,355495936,552300544,702144512,2250743808,,,1113505792,66871296,2890887168,66744320,2368704512,1293021184,13739000,21,0,4919296,33198080,10063872,328892416,2890887168,809795584,46235648,76664832,91324416,265682944,59965440,1210454016,4049985536,1448263680,399818752,45067632,411,4407296,8851456,1214452736,30326784
samsung/dream2qlteue/dream2qlteue:8.0.0/R16NW/G955U1UES5CSB2:user/release-keys,1361649664,421236736,975466496,822550528,3908804608,,,1794236416,72183808,3522650112,137367552,2393210880,1807945728,13498752,26,0,6811648,39252992,11923456,226492416,3522650112,574427136,520581120,58286080,1040265216,171716608,29114368,874897408,4947456000,2375270400,243752960,51107968,435,74567680,2883584,2495592448,65515520
motorola/potter/potter:7.0/NPN25.137-33/35:user/release-keys,920170496,481955840,446930944,667009024,1513545728,1456877568,496484352,927318016,77893632,1953361920,64634880,1062240256,973586432,4736808,27,86016,3153920,18174976,3272704,234876928,1953361920,935305216,232108032,56705024,314830848,201158656,54095872,1125486592,2275319808,1060864000,262135808,20711688,465,33759232,15294464,1113559040,9465856
motorola/addison_verizon/addison:8.0.0/ODN27.76-12-30-8-1/1:user/release-keys,1399934976,594804736,777072640,787738624,2044669952,2355507200,660099072,1601732608,146063360,3015606272,60735488,1465851904,1781039104,11713120,17,0,4358144,18521088,1400832,234876928,3015606272,1772109824,517341184,139964416,677101568,335036416,146358272,1466445824,2915155968,1375109120,539803648,34345968,413,57958400,28848128,1471382528,6615040
docomo/SO-03J/SO-03J:8.0.0/41.3.B.1.197/2042314062:user/release-keys,1469308928,570888192,898420736,1093677056,2515722240,,,1782960128,69877760,3957714944,66469888,2362286080,1884372992,13145152,16,0,4648960,24678400,6414336,328892416,3957714944,2082422784,1998381056,84041728,2651828224,132538368,67588096,2445422592,5265035264,2535792640,299835392,2847148576,586,33579008,2412126208,2463876096,147927040
google/walleye/walleye:8.1.0/OPM2.171026.006.G3/5513837:user/release-keys,1532817408,748539904,774291456,748441600,2445885440,,,2291871744,151306240,3818037248,73904128,4458553344,2420826112,7330264,17,65536,4956160,27761664,0,226492416,3818037248,2294788096,191234048,46268416,252461056,168255488,172601344,2821881856,7265017856,2715279360,374972416,33580872,650,50290688,270336,2830469120,5046272
samsung/starqltezh/starqltechn:8.0.0/R16NW/G9600ZHS3ASA1:user/release-keys,1246437376,347791360,871964672,664907776,3862310912,,,1751584768,101597184,3429662720,152096768,2429300736,1837236224,15594640,29,0,6397952,38246400,12918784,226492416,3429662720,503422976,452030464,63295488,903622656,102510592,88940544,822620160,4878213120,2336276480,232517632,43524448,434,83369984,7286784,2479935488,53227520
samsung/dream2lteks/dream2lteks:8.0.0/R16NW/G955NKSU3CRJ1:user/release-keys,1352679424,480899072,862392320,869609472,3957399552,,,1746210816,38174720,3619840000,142192640,2433781760,1698291712,13107224,26,0,6529024,39344128,11165696,226492416,3619840000,620003328,549306368,81952768,1094729728,142651392,21225472,966397952,5776142336,2398167040,194277376,40187448,437,72503296,8491008,2528175104,54906880
samsung/SC-03K/SC-03K:9/PPR1.180610.011/SC03KOMU1BSK2:user/release-keys,1997070336,605442048,1352568832,1210527744,5072703488,,,3460853760,578351104,5850447872,138780672,4029628416,3527811072,9120640,18,0,7045120,41120768,6049792,226492416,5850447872,1463767040,61202432,106242048,113188864,819974144,626941952,2422419456,8026308608,3902300160,1021140992,42475152,506,61853696,10989568,4040808448,53559296
samsung/c5proltezh/c5proltechn:8.0.0/R16NW/C5010ZHU2CRK1:user/release-keys,1573011456,547422208,1025589248,983748608,4011249664,,,2006953984,74592256,3727544320,128237568,2382217216,2048933888,12424184,23,0,4964352,32733184,10678272,151503872,3727544320,717176832,664952832,52224000,1324986368,270151680,29175808,1221758976,5219713024,2717736960,328458240,37550016,480,62152704,1757184,2822081536,52404224
samsung/grandpplteub/grandpplte:6.0.1/MMB29T/G532MUMU1AQJ4:user/release-keys,601358336,247353344,352301056,490041344,1543004160,973668352,501735424,739721216,44478464,1475403776,54145024,874639360,718561280,6447520,26,475136,3219456,19466240,5459968,100663296,1475403776,333434880,271585280,30806016,539279360,104497152,43597824,495845376,1105276928,1048043520,101777408,20664992,486,13111296,6086656,494353408,20291584
Xiaomi/natrium/natrium:8.0.0/OPR1.170623.032/V10.2.4.0.OBGMIXM:user/release-keys,1505161216,470929408,1021038592,916774912,4307542016,,,2029240320,42983424,3892310016,70410240,2382036992,2079997952,19359976,13,0,6426624,30764032,13901824,226492416,3892310016,2173337600,224112640,104697856,446861312,196341760,61288448,2369441792,4933099520,2411765760,332226560,48157968,393,67330048,20746240,2188461056,13344768
samsung/heroqltespr/heroqltespr:8.0.0/R16NW/G930PVPSACSF1:user/release-keys,1538076672,454012928,1133723648,875130880,4099022848,,,2205237248,142446592,3903090688,116789248,2376708096,2249183232,13921304,21,0,4759552,35049472,11292672,226492416,3903090688,598917120,523780096,193077248,1042530304,582864896,327004160,930349056,4724342784,2233466880,724746240,40518104,393,54222848,15155200,1889448960,27426816
OnePlus/OnePlus3/OnePlus3T:8.0.0/OPR1.170623.032/05171658:user/release-keys,2194612224,1144098816,1049137152,1141534720,3009077248,,,4025614336,884731904,6018158592,77873152,2436034560,4116172800,12787160,13,0,7188480,31544320,0,226492416,6018158592,624926720,619782144,49577984,617164800,539430912,513421312,4220829696,6711222272,4116766720,680894464,57642392,699,4956160,51204096,3422564352,0
OnePlus/OnePlus5/OnePlus5:8.0.0/OPR1.170623.032/01301703:user/release-keys,2029506560,1075757056,918589440,1073807360,2996109312,,,4073947136,1416519680,5992218624,73019392,2427535360,4110540800,12567200,12,12288,5382144,26251264,0,226492416,5992218624,911269888,808181760,108208128,806252544,234668032,51879936,4389416960,6774693888,4233338880,376930304,44613936,733,30887936,38641664,4342676480,0
samsung/crownltexx/crownlte:9/PPR1.180610.011/N960FXXS2CSBA:user/release-keys,2512052224,701882368,1836638208,1090293760,5094338560,,,3555930112,186114048,5893722112,179859456,4086956032,3641278464,10354496,23,0,9359360,47899648,8585216,226492416,5893722112,1482960896,1417822208,61923328,2833162240,384856064,404754432,2736128000,9590255616,4288143360,537694208,4680828056,548,72163328,2680348672,4425881600,1646444544
Nokia/Frontier_00WW/FRT:8.1.0/O11019/00WW_1_33A:user/release-keys,366776320,144617472,222158848,326733824,926052352,471199744,503599104,442961920,20459520,974798848,125648896,1203154944,433418240,3749784,92,471040,3805184,37433344,3891200,150994944,974798848,364617728,170196992,194420736,377028608,389005312,20291584,207351808,1322110976,55582720,382783488,16122984,140,5145600,6852608,104439808,4194304
Sony/H8296/H8296:9/52.0.A.8.25/2936766125:user/release-keys,3643727872,938192896,2659577856,1258926080,4053086208,,,3683045376,81903616,5958696960,142757888,3883163648,3666964480,9076728,20,0,8421376,51539968,2039808,328892416,5958696960,3745583104,200392704,34308096,399785984,188633088,75366400,4189507584,8243986432,4238458880,367751168,56142432,620,77377536,54321152,4382622720,6537216
Lenovo/seoul/seoul:8.0.0/OPR1.170623.032/3.7.279_180915:user/release-keys,1977991168,860483584,1092968448,937234432,2425094144,,,2245705728,46489600,3776458752,83001344,2359640064,2194399232,13583896,18,0,6246400,32258048,0,226492416,3776458752,2542460928,285372416,80650240,338378752,223612928,60358656,2696372224,5123989504,2633973760,272056320,50159896,624,5206016,42745856,2680613888,3883008
motorola/albus/albus:8.0.0/OPSS27.76-12-25-3/4:user/release-keys,1856819200,639971328,1156800512,813174784,2444173312,3160813568,653799424,2382241792,137191424,3814612992,64708608,1476030464,2501648384,11401624,14,0,4460544,22052864,0,234876928,3814612992,2195738624,583065600,554450944,747401216,1192792064,134774784,1473454080,2915856384,1369292800,1330835456,28564872,337,57995264,20275200,1465240576,45056
htc/ocedugl_00709/htc_ocedugl:8.0.0/OPR1.170623.032/1026541.2:user/release-keys,1608089600,456093696,1151995904,711966720,3947757568,,,2119516160,167870464,3947761664,67256320,2379280384,2303635456,18447880,14,0,6623232,28099584,15106048,226492416,3947761664,71016448,6066176,64950272,11501568,261840896,315449344,2635120640,5149265920,2623381504,495906816,47397640,444,1731993600,2932736,2205276160,56532992
samsung/SC-02K/SC-02K:9/PPR1.180610.011/SC02KOMU1BSK2:user/release-keys,1415774208,515993600,859594752,970858496,4025454592,,,1683865600,87117824,3755950080,106536960,4028682240,1738264576,9316304,20,0,7114752,33745920,8126464,226492416,3755950080,506060800,418418688,103424000,816934912,565964800,280121344,627404800,6259372032,2141798400,716161024,35840280,386,62996480,8093696,2273006592,46346240
samsung/astarqlteskt/astarqlteskt:8.0.0/R16NW/G885SKSU3ASA1:user/release-keys,1561591808,561537024,1008365568,971366400,4089933824,,,2108420096,154787840,3884912640,146182144,2401021952,2070790144,13513552,26,0,6922240,44308480,10821632,148037632,3884912640,797491200,756752384,24875008,1484079104,224944128,90001408,1308123136,5340590080,2777088000,338948096,40750792,474,72253440,3923968,2901981184,58339328
Sony/H8416/H8416:9/52.0.A.8.131/367889747:user/release-keys,1799778304,476192768,1303285760,912310272,3005579264,,,1880666112,67608576,3863687168,139087872,3882708992,1812115456,8973624,29,0,7901184,53423104,5472256,328892416,3863687168,1805963264,1726861312,39350272,2156658688,100896768,68202496,2029596672,6727925760,2571796480,234913792,2785737880,538,96219136,1991069696,2718564352,619307008
google/hammerhead/hammerhead:6.0.1/M4B30Z/3437181:user/release-keys,1117642752,594243584,530554880,594132992,972546048,1185939456,759156736,,47833088,1945096192,64454656,932343808,1122930688,4407208,33,0,2338816,21368832,0,150994944,1945096192,965029888,915447808,46792704,915181568,,41177088,797200384,2435977216,684359680,174686208,686801760,403,61837312,679510016,784253952,0
samsung/a9y18qltexx/a9y18qlte:8.0.0/R16NW/A920FXXU1ARL3:user/release-keys,3362177024,1300910080,2153922560,1219379200,5136965632,,,3679559680,259080192,5978976256,171216896,2429685760,3682816000,13871272,20,0,6430720,38549504,0,226492416,5978976256,1792376832,1709604864,143826944,508968960,369598464,258252800,3269799936,6796025856,4238786560,543604736,60209352,538,72458240,54472704,4375833600,11866112
samsung/heroqlteue/heroqlteue:8.0.0/R16NW/G930UUESBCTA3:user/release-keys,1648689152,452694016,1137176576,889614336,4099014656,,,2157252608,185712640,3903074304,136032256,2380095488,2187681792,13962432,20,0,4694016,26531840,12693504,226492416,3903074304,845758464,535478272,92950528,1060491264,422014976,286523392,913604608,5027397632,2301747200,572678144,39344808,403,54042624,10735616,2113180672,37228544
razer/cheryl/cheryl:7.1.1/NMF26X-RZR-180118/3005:user/release-keys,2236338176,1121660928,1114677248,1121468416,4045385728,,,5194530816,2577801216,8090775552,83935232,1822060544,5361471488,7796464,10,0,5730304,27352064,0,226492416,8090775552,1787662336,1114435584,673226752,1114165248,1357582336,99115008,4414808064,6437322752,4223836160,1545097216,52774096,546,114008064,55103488,4441671680,0
samsung/crownlteks/crownlteks:9/PPR1.180610.011/N960NKSU3CSG3:user/release-keys,2265059328,660979712,1613275136,1142386688,5094178816,,,3430195200,368492544,5893402624,161353728,4037402624,3214131200,9990944,21,0,7999488,44450816,8114176,226492416,5893402624,1685127168,40665088,93667328,80982016,498667520,501518336,2550513664,9236430848,4111605760,663633920,53972744,530,28667904,13619200,111674368,66011136
samsung/greatqltesq/greatqlte:8.0.0/R16NW/N950USQS5CRJ3:user/release-keys,2360229888,617385984,1742843904,1158578176,5423861760,,,3352408064,153784320,5479026688,139837440,2397007872,3404550144,13183432,18,0,6922240,37766144,11038720,226492416,5479026688,1231953920,1189806080,42147840,2377596928,78487552,89702400,2254569472,7246282752,4318494720,173928448,4772635344,541,77090816,2258812928,4455233536,2107977728
google/taimen/taimen:8.0.0/OPD1.170816.027.A1/5488350:user/release-keys,1694105600,755523584,836280320,755494912,2449534976,,,2115723264,87552000,3825340416,79814656,2326011904,2303287296,15182552,18,81920,6328320,28923904,0,226492416,3825340416,2088394752,204029952,40230912,278089728,144904192,72556544,2671509504,5104754688,2663219200,398979072,45205272,645,94834688,18665472,2831265792,11112448
samsung/heroqltemtr/heroqltemtr:8.0.0/R16NW/G930T1UVSACSG2:user/release-keys,1700560896,482672640,1169100800,895123456,4099022848,,,2166177792,171892736,3903090688,121556992,2378645504,2228637696,14035456,22,0,4898816,30166016,11190272,226492416,3903090688,662020096,523857920,84164608,1041215488,438177792,316366848,926691328,4879052800,2332508160,578985984,39247344,405,48427008,10186752,2011146240,33525760
motorola/james_a/james:8.0.0/OCPS27.91-157-6/6:user/release-keys,841826304,407822336,431538176,559095808,1503117312,1505165312,427339776,924704768,65015808,1932505088,57311232,1468010496,1016037376,6020984,25,0,3563520,21184512,5316608,234876928,1932505088,963915776,542838784,59056128,749117440,170975232,64155648,606060544,2652516352,556875776,273166336,562796096,248,33251328,553070592,1129715712,11362304
samsung/dream2qltesq/dream2qltesq:8.0.0/R16NW/G955USQU5CRK1:user/release-keys,1363832832,429420544,934412288,798097408,3908759552,,,1819860992,56459264,3522560000,128995328,2385920000,1774473216,12925000,24,0,5140480,31873024,11091968,226492416,3522560000,563920896,513400832,50520064,957796352,231718912,42512384,870567936,4897959936,2350899200,288202752,38889136,435,64782336,4788224,2466960384,50286592
oneplus/bacon/A0001:5.1.1/LMY47V/1436811304:user/release-keys,1667670016,626753536,374329344,624939008,1507856384,2264924160,750792704,,118865920,3015716864,66973696,1490882560,1986863104,3711712,22,,,,,100663296,3015716864,1645613056,1027219456,503980032,1027579904,,118812672,544628736,2334486528,417308672,1209724928,428633584,180,,,,
OnePlus/OnePlus5T/OnePlus5T:9/PKQ1.180716.001/1907311828:user/release-keys,3447197696,1375019008,2043273216,1375219712,5120151552,,,5871050752,1856626688,8092831744,86900736,4054536192,5653688320,10029064,9,0,7401472,35164160,0,226492416,8092831744,1971560448,1094819840,882044928,1291755520,1773592576,48660480,4376379392,8394088448,4236181504,1800802304,45297232,478,69677056,42913792,4371077120,3600384
samsung/hero2qltetmo/hero2qltetmo:8.0.0/R16NW/G935TUVS9CSC1:user/release-keys,1578340352,470913024,1107120128,879431680,4098678784,,,2196058112,90816512,3902402560,117968896,2376450048,2266034176,14125256,20,0,4792320,28480512,11980800,226492416,3902402560,670814208,557834240,239276032,1106042880,623206400,179707904,907624448,4699340800,2206425088,774070272,41333888,388,47489024,12574720,1855609856,33038336
motorola/deen/deen_sprout:9/PPK29.68-16-8/536e6:user/release-keys,1960710144,803110912,1112715264,960983040,2410655744,,,2242142208,29831168,3747577856,86392832,3714920448,2312536064,8811296,20,0,6807552,32349184,1134592,352315392,3747577856,2525999104,261779456,66248704,312086528,253186048,7991296,2734493696,6440996864,2647203840,311844864,36457624,637,8019968,34914304,2698073088,5079040
